theta,person,ok
0,Abdullah_Gul,0
5,Abdullah_Gul,0
10,Abdullah_Gul,0
15,Abdullah_Gul,0
20,Abdullah_Gul,0
25,Abdullah_Gul,0
30,Abdullah_Gul,0
35,Abdullah_Gul,0
40,Abdullah_Gul,0
0,Adrien_Brody,0
5,Adrien_Brody,0
10,Adrien_Brody,0
15,Adrien_Brody,0
20,Adrien_Brody,0
25,Adrien_Brody,0
30,Adrien_Brody,0
35,Adrien_Brody,0
40,Adrien_Brody,0
0,Ahmed_Chalabi,1
5,Ahmed_Chalabi,1
10,Ahmed_Chalabi,0
15,Ahmed_Chalabi,0
20,Ahmed_Chalabi,0
25,Ahmed_Chalabi,0
30,Ahmed_Chalabi,0
35,Ahmed_Chalabi,0
40,Ahmed_Chalabi,0
0,Ai_Sugiyama,0
5,Ai_Sugiyama,0
10,Ai_Sugiyama,0
15,Ai_Sugiyama,0
20,Ai_Sugiyama,0
25,Ai_Sugiyama,0
30,Ai_Sugiyama,0
35,Ai_Sugiyama,0
40,Ai_Sugiyama,0
0,Al_Gore,0
5,Al_Gore,0
10,Al_Gore,0
15,Al_Gore,0
20,Al_Gore,0
25,Al_Gore,0
30,Al_Gore,0
35,Al_Gore,0
40,Al_Gore,0
0,Al_Sharpton,0
5,Al_Sharpton,0
10,Al_Sharpton,0
15,Al_Sharpton,0
20,Al_Sharpton,0
25,Al_Sharpton,0
30,Al_Sharpton,0
35,Al_Sharpton,0
40,Al_Sharpton,0
0,Alan_Greenspan,0
5,Alan_Greenspan,0
10,Alan_Greenspan,0
15,Alan_Greenspan,0
20,Alan_Greenspan,0
25,Alan_Greenspan,0
30,Alan_Greenspan,0
35,Alan_Greenspan,0
40,Alan_Greenspan,0
0,Alastair_Campbell,0
5,Alastair_Campbell,0
10,Alastair_Campbell,0
15,Alastair_Campbell,0
20,Alastair_Campbell,0
25,Alastair_Campbell,0
30,Alastair_Campbell,0
35,Alastair_Campbell,0
40,Alastair_Campbell,0
0,Albert_Costa,0
5,Albert_Costa,0
10,Albert_Costa,0
15,Albert_Costa,0
20,Albert_Costa,0
25,Albert_Costa,0
30,Albert_Costa,0
35,Albert_Costa,0
40,Albert_Costa,0
0,Alejandro_Toledo,0
5,Alejandro_Toledo,0
10,Alejandro_Toledo,0
15,Alejandro_Toledo,0
20,Alejandro_Toledo,0
25,Alejandro_Toledo,0
30,Alejandro_Toledo,0
35,Alejandro_Toledo,0
40,Alejandro_Toledo,0
0,Ali_Naimi,1
5,Ali_Naimi,1
10,Ali_Naimi,1
15,Ali_Naimi,0
20,Ali_Naimi,0
25,Ali_Naimi,0
30,Ali_Naimi,0
35,Ali_Naimi,0
40,Ali_Naimi,0
0,Allyson_Felix,0
5,Allyson_Felix,0
10,Allyson_Felix,0
15,Allyson_Felix,0
20,Allyson_Felix,0
25,Allyson_Felix,0
30,Allyson_Felix,0
35,Allyson_Felix,0
40,Allyson_Felix,0
0,Alvaro_Uribe,0
5,Alvaro_Uribe,0
10,Alvaro_Uribe,0
15,Alvaro_Uribe,0
20,Alvaro_Uribe,0
25,Alvaro_Uribe,0
30,Alvaro_Uribe,0
35,Alvaro_Uribe,0
40,Alvaro_Uribe,0
0,Amelia_Vega,1
5,Amelia_Vega,1
10,Amelia_Vega,0
15,Amelia_Vega,0
